755,93.03419323
48,61.64266829
493,75.58801633
757,85.24980289
89,69.23720773
773,79.35422394
598,86.68373005
170,70.45982337
152,64.75249332
678,74.24566744
14,59.33392334
38,58.69331086
185,78.37044308
70,63.59346647
184,71.67243593
55,59.26118987
667,85.36383815
715,73.67631106
702,73.49311158
426,99.98231423
332,93.39407522
368,94.16776473
33,62.23588202
623,75.72856595
627,80.79991777
410,78.812064
402,79.74572189
119,63.32804057
579,86.13462235
550,79.1134079
34,60.88832242
112,65.5309101
115,60.10624516
2,65.28790563
217,63.28242291
288,83.03846949
710,69.82121632
636,73.26632487
385,94.37548129
441,95.30991802
10,57.64006717
45,73.68765664
449,82.75050851
326,68.1106158
15,61.5980048
376,94.13015998
439,84.76711075
160,70.38049795
571,84.0606345
676,70.86371749
13,55.95285451
8,60.81780748
527,80.71708867
155,74.08582471
68,78.79404414
375,99.48112379
516,79.96158095
643,96.30977396
689,86.85615087
663,71.51589238
358,99.21879802
723,72.59754302
514,98.26353859
220,66.51572817
314,70.41419991
754,91.95566362
305,72.73445031
35,67.51355819
564,78.68967714
7,55.80132926
241,67.77009304
563,84.3461916
84,69.1745858
382,86.00293467
233,78.01656604
635,91.72452237
461,75.06843115
86,62.71890311
457,76.84593174
600,81.40812689
575,83.56609666
356,96.68172174
87,70.37318387
230,65.98696543
719,77.13193447
134,67.7430104
369,76.43367155
279,60.46123707
302,74.33703816
770,89.69604603
21,69.06004865
289,61.53232688
319,67.02874054
254,78.76475007
510,96.24295123
555,88.90376726
599,82.07894821
198,86.04872169
417,79.06834484
753,87.45349695
126,86.19851556
51,67.46473082
679,72.59500454
624,84.55644237
748,84.17885484
668,80.8357173
93,65.10012044
24,60.68496629
568,86.55181673
404,75.61666483
224,68.64012657
287,60.53399989
652,76.42783985
157,69.30185181
325,74.77660245
338,76.95056301
393,81.8791248
153,71.98384227
113,64.84617027
201,59.56500589
99,68.75596802
212,62.01547025
322,70.82015807
226,69.61517869
169,68.0761314
156,82.02299698
255,65.02243382
130,65.91965443
146,65.68187565
263,61.80160878
438,86.40422955
240,64.77480387
344,69.9762804
333,70.67229732
341,72.04357526
1,58.89334655
354,88.26911061
582,84.94782667
125,62.74863288
114,59.72813746
266,66.27383246
265,76.27978233
780,102.2424804
630,80.66905492
308,64.83537123
400,74.42410101
444,76.68300652
296,71.67937961
85,65.02513371
227,68.11644472
764,83.57988449
378,85.12863994
208,63.20188513
562,95.31401468
18,62.20025351
173,68.4287654
701,70.10048947
